id,label
4786,comp.graphics
4787,sci.space
4788,talk.politics.misc
4789,comp.graphics
4790,comp.windows.x
4791,talk.religion.misc
4792,soc.religion.christian
4793,soc.religion.christian
4794,sci.space
4795,comp.os.ms-windows.misc
4796,comp.graphics
4797,sci.med
4798,comp.graphics
4799,sci.space
4800,comp.windows.x
4801,comp.graphics
4802,talk.politics.misc
4803,rec.sport.hockey
4804,comp.graphics
4805,sci.med
4806,comp.windows.x
4807,sci.space
4808,comp.sys.ibm.pc.hardware
4809,talk.politics.mideast
4810,rec.sport.baseball
4811,comp.os.ms-windows.misc
4812,sci.med
4813,comp.sys.mac.hardware
4814,sci.space
4815,comp.graphics
4816,rec.sport.baseball
4817,sci.electronics
4818,comp.sys.ibm.pc.hardware
4819,sci.med
4820,rec.sport.baseball
4821,talk.politics.misc
4822,misc.forsale
4823,rec.motorcycles
4824,comp.graphics
4825,comp.os.ms-windows.misc
4826,alt.atheism
4827,rec.sport.baseball
4828,talk.politics.misc
4829,talk.politics.mideast
4830,sci.electronics
4831,sci.crypt
4832,comp.sys.mac.hardware
4833,comp.graphics
4834,comp.windows.x
4835,sci.electronics
4836,sci.crypt
4837,alt.atheism
4838,talk.politics.mideast
4839,rec.motorcycles
4840,soc.religion.christian
4841,comp.graphics
4842,talk.politics.mideast
4843,rec.motorcycles
4844,rec.sport.hockey
4845,rec.sport.baseball
4846,rec.motorcycles
4847,comp.sys.ibm.pc.hardware
4848,sci.electronics
4849,comp.os.ms-windows.misc
4850,rec.sport.baseball
4851,alt.atheism
4852,comp.windows.x
4853,comp.graphics
4854,talk.politics.mideast
4855,talk.politics.mideast
4856,sci.space
4857,sci.med
4858,comp.os.ms-windows.misc
4859,misc.forsale
4860,rec.sport.hockey
4861,comp.graphics
4862,sci.electronics
4863,talk.religion.misc
4864,rec.sport.baseball
4865,sci.med
4866,comp.graphics
4867,comp.graphics
4868,sci.space
4869,talk.politics.guns
4870,rec.sport.hockey
4871,rec.autos
4872,talk.politics.mideast
4873,sci.med
4874,rec.sport.baseball
4875,comp.sys.ibm.pc.hardware
4876,talk.politics.misc
4877,sci.med
4878,sci.med
4879,rec.sport.baseball
4880,talk.politics.guns
4881,sci.med
4882,talk.politics.misc
4883,sci.electronics
4884,soc.religion.christian
4885,misc.forsale
4886,rec.sport.baseball
4887,misc.forsale
4888,soc.religion.christian
4889,talk.politics.mideast
4890,talk.politics.guns
4891,comp.graphics
4892,alt.atheism
4893,talk.politics.guns
4894,alt.atheism
4895,talk.politics.misc
4896,rec.autos
4897,comp.windows.x
4898,rec.motorcycles
4899,comp.graphics
4900,soc.religion.christian
4901,comp.graphics
4902,misc.forsale
4903,sci.crypt
4904,sci.electronics
4905,rec.sport.baseball
4906,talk.politics.misc
4907,comp.windows.x
4908,comp.sys.mac.hardware
4909,rec.autos
4910,sci.space
4911,comp.sys.ibm.pc.hardware
4912,comp.os.ms-windows.misc
4913,comp.windows.x
4914,alt.atheism
4915,comp.windows.x
4916,rec.sport.hockey
4917,talk.politics.guns
4918,comp.sys.ibm.pc.hardware
4919,rec.motorcycles
4920,comp.os.ms-windows.misc
4921,comp.sys.ibm.pc.hardware
4922,comp.sys.ibm.pc.hardware
4923,comp.graphics
4924,comp.sys.mac.hardware
4925,sci.med
4926,comp.graphics
4927,comp.os.ms-windows.misc
4928,rec.sport.baseball
4929,alt.atheism
4930,comp.sys.ibm.pc.hardware
4931,rec.sport.hockey
4932,sci.med
4933,comp.windows.x
4934,comp.graphics
4935,comp.graphics
4936,comp.sys.ibm.pc.hardware
4937,talk.politics.misc
4938,talk.politics.misc
4939,comp.windows.x
4940,rec.autos
4941,comp.windows.x
4942,sci.crypt
4943,talk.politics.guns
4944,comp.windows.x
4945,sci.space
4946,alt.atheism
4947,misc.forsale
4948,rec.autos
4949,rec.sport.baseball
4950,comp.os.ms-windows.misc
4951,comp.graphics
4952,rec.sport.baseball
4953,rec.sport.hockey
4954,rec.sport.baseball
4955,soc.religion.christian
4956,soc.religion.christian
4957,alt.atheism
4958,rec.autos
4959,misc.forsale
4960,comp.os.ms-windows.misc
4961,comp.windows.x
4962,misc.forsale
4963,talk.politics.mideast
4964,sci.space
4965,sci.electronics
4966,comp.sys.ibm.pc.hardware
4967,talk.politics.misc
4968,sci.crypt
4969,sci.space
4970,sci.electronics
4971,sci.med
4972,rec.autos
4973,sci.med
4974,sci.space
4975,alt.atheism
4976,rec.sport.hockey
4977,rec.motorcycles
4978,talk.politics.mideast
4979,rec.sport.hockey
4980,talk.politics.guns
4981,rec.motorcycles
4982,comp.sys.mac.hardware
4983,comp.graphics
4984,comp.sys.mac.hardware
4985,rec.sport.hockey
4986,comp.graphics
4987,soc.religion.christian
4988,rec.autos
4989,alt.atheism
4990,sci.crypt
4991,comp.sys.mac.hardware
4992,comp.graphics
4993,comp.sys.mac.hardware
4994,alt.atheism
4995,sci.med
4996,talk.politics.mideast
4997,comp.sys.mac.hardware
4998,comp.sys.mac.hardware
4999,comp.sys.ibm.pc.hardware
5000,misc.forsale
5001,talk.politics.mideast
5002,comp.graphics
5003,sci.med
5004,comp.sys.mac.hardware
5005,sci.crypt
5006,sci.space
5007,sci.med
5008,sci.electronics
5009,comp.sys.mac.hardware
5010,sci.space
5011,talk.politics.mideast
5012,talk.politics.misc
5013,talk.politics.guns
5014,comp.sys.mac.hardware
5015,alt.atheism
5016,rec.sport.hockey
5017,soc.religion.christian
5018,rec.motorcycles
5019,talk.religion.misc
5020,comp.graphics
5021,rec.sport.baseball
5022,talk.politics.mideast
5023,sci.electronics
5024,sci.crypt
5025,alt.atheism
5026,talk.politics.mideast
5027,misc.forsale
5028,comp.sys.mac.hardware
5029,talk.politics.mideast
5030,talk.politics.misc
5031,rec.motorcycles
5032,talk.politics.mideast
5033,comp.windows.x
5034,comp.graphics
5035,misc.forsale
5036,rec.autos
5037,sci.space
5038,alt.atheism
5039,sci.med
5040,sci.med
5041,misc.forsale
5042,sci.space
5043,rec.sport.baseball
5044,rec.sport.hockey
5045,sci.med
5046,rec.sport.hockey
5047,comp.sys.mac.hardware
5048,misc.forsale
5049,rec.sport.hockey
5050,comp.graphics
5051,misc.forsale
5052,rec.autos
5053,alt.atheism
5054,talk.politics.mideast
5055,rec.sport.hockey
5056,sci.space
5057,rec.motorcycles
5058,talk.politics.guns
5059,talk.politics.guns
5060,comp.sys.mac.hardware
5061,rec.autos
5062,talk.religion.misc
5063,sci.med
5064,misc.forsale
5065,misc.forsale
5066,sci.med
5067,talk.politics.guns
5068,sci.space
5069,comp.graphics
5070,rec.autos
5071,comp.sys.mac.hardware
5072,talk.politics.mideast
5073,alt.atheism
5074,sci.crypt
5075,sci.electronics
5076,talk.politics.guns
5077,comp.sys.ibm.pc.hardware
5078,misc.forsale
5079,comp.sys.ibm.pc.hardware
5080,comp.sys.ibm.pc.hardware
5081,talk.politics.mideast
5082,soc.religion.christian
5083,comp.windows.x
5084,misc.forsale
5085,rec.sport.hockey
5086,comp.sys.mac.hardware
5087,rec.sport.hockey
5088,rec.sport.baseball
5089,comp.sys.mac.hardware
5090,comp.graphics
5091,talk.religion.misc
5092,sci.space
5093,comp.graphics
5094,comp.os.ms-windows.misc
5095,misc.forsale
5096,comp.sys.ibm.pc.hardware
5097,comp.graphics
5098,comp.sys.mac.hardware
5099,sci.space
5100,comp.windows.x
5101,rec.autos
5102,rec.sport.baseball
5103,soc.religion.christian
5104,alt.atheism
5105,sci.electronics
5106,comp.sys.ibm.pc.hardware
5107,talk.politics.guns
5108,comp.windows.x
5109,comp.sys.mac.hardware
5110,sci.electronics
5111,comp.sys.ibm.pc.hardware
5112,rec.autos
5113,sci.electronics
5114,sci.space
5115,rec.motorcycles
5116,rec.sport.baseball
5117,rec.sport.hockey
5118,talk.politics.mideast
5119,comp.sys.ibm.pc.hardware
5120,rec.motorcycles
5121,comp.graphics
5122,sci.electronics
5123,misc.forsale
5124,comp.sys.mac.hardware
5125,misc.forsale
5126,sci.med
5127,talk.politics.guns
5128,comp.graphics
5129,rec.motorcycles
5130,comp.windows.x
5131,alt.atheism
5132,talk.politics.misc
5133,sci.space
5134,soc.religion.christian
5135,comp.sys.ibm.pc.hardware
5136,comp.sys.mac.hardware
5137,comp.sys.mac.hardware
5138,rec.sport.hockey
5139,comp.sys.mac.hardware
5140,alt.atheism
5141,sci.med
5142,comp.graphics
5143,misc.forsale
5144,rec.sport.baseball
5145,rec.motorcycles
5146,comp.graphics
5147,sci.space
5148,sci.crypt
5149,misc.forsale
5150,comp.windows.x
5151,misc.forsale
5152,rec.sport.hockey
5153,talk.politics.misc
5154,comp.sys.mac.hardware
5155,sci.space
5156,comp.sys.mac.hardware
5157,sci.space
5158,talk.politics.guns
5159,rec.sport.baseball
5160,comp.graphics
5161,sci.space
5162,comp.sys.mac.hardware
5163,talk.politics.misc
5164,alt.atheism
5165,sci.electronics
5166,sci.crypt
5167,talk.politics.misc
5168,soc.religion.christian
5169,comp.os.ms-windows.misc
5170,rec.motorcycles
5171,talk.religion.misc
5172,sci.crypt
5173,sci.med
5174,comp.graphics
5175,talk.religion.misc
5176,comp.graphics
5177,sci.med
5178,misc.forsale
5179,misc.forsale
5180,misc.forsale
5181,soc.religion.christian
5182,alt.atheism
5183,rec.autos
5184,rec.motorcycles
5185,sci.electronics
5186,rec.motorcycles
5187,sci.crypt
5188,talk.religion.misc
5189,misc.forsale
5190,comp.sys.ibm.pc.hardware
5191,comp.windows.x
5192,misc.forsale
5193,rec.autos
5194,rec.sport.hockey
5195,comp.sys.ibm.pc.hardware
5196,rec.sport.baseball
5197,rec.autos
5198,comp.os.ms-windows.misc
5199,rec.autos
5200,sci.med
5201,rec.autos
5202,sci.space
5203,comp.windows.x
5204,sci.crypt
5205,comp.sys.ibm.pc.hardware
5206,rec.autos
5207,rec.sport.hockey
5208,sci.med
5209,sci.crypt
5210,alt.atheism
5211,rec.sport.hockey
5212,talk.politics.mideast
5213,soc.religion.christian
5214,rec.autos
5215,comp.windows.x
5216,soc.religion.christian
5217,comp.windows.x
5218,comp.sys.ibm.pc.hardware
5219,rec.sport.baseball
5220,talk.politics.mideast
5221,sci.electronics
5222,comp.windows.x
5223,talk.politics.misc
5224,rec.sport.hockey
5225,comp.sys.mac.hardware
5226,comp.graphics
5227,sci.crypt
5228,rec.motorcycles
5229,sci.space
5230,comp.windows.x
5231,alt.atheism
5232,rec.motorcycles
5233,sci.med
5234,sci.space
5235,sci.electronics
5236,soc.religion.christian
5237,rec.motorcycles
5238,soc.religion.christian
5239,comp.windows.x
5240,sci.med
5241,talk.politics.guns
5242,rec.motorcycles
5243,rec.sport.baseball
5244,misc.forsale
5245,sci.space
5246,comp.sys.ibm.pc.hardware
5247,talk.politics.misc
5248,soc.religion.christian
5249,sci.space
5250,sci.crypt
5251,talk.politics.misc
5252,comp.os.ms-windows.misc
5253,soc.religion.christian
5254,soc.religion.christian
5255,talk.politics.guns
5256,talk.politics.guns
5257,rec.sport.hockey
5258,rec.sport.baseball
5259,comp.sys.mac.hardware
5260,sci.med
5261,rec.sport.hockey
5262,comp.sys.ibm.pc.hardware
5263,rec.sport.hockey
5264,comp.sys.mac.hardware
5265,talk.politics.guns
5266,comp.sys.mac.hardware
5267,comp.windows.x
5268,alt.atheism
5269,comp.graphics
5270,talk.religion.misc
5271,talk.politics.misc
5272,comp.os.ms-windows.misc
5273,rec.autos
5274,talk.politics.guns
5275,sci.crypt
5276,alt.atheism
5277,talk.politics.guns
5278,rec.motorcycles
5279,comp.sys.mac.hardware
5280,comp.windows.x
5281,talk.politics.mideast
5282,rec.sport.hockey
5283,talk.politics.guns
5284,comp.sys.ibm.pc.hardware
5285,misc.forsale
5286,rec.autos
5287,alt.atheism
5288,sci.crypt
5289,comp.sys.ibm.pc.hardware
5290,comp.sys.ibm.pc.hardware
5291,comp.windows.x
5292,talk.politics.misc
5293,sci.med
5294,rec.sport.hockey
5295,misc.forsale
5296,sci.crypt
5297,comp.sys.ibm.pc.hardware
5298,sci.space
5299,alt.atheism
5300,comp.windows.x
5301,comp.sys.ibm.pc.hardware
5302,comp.sys.ibm.pc.hardware
5303,misc.forsale
5304,soc.religion.christian
5305,comp.graphics
5306,sci.med
5307,comp.sys.ibm.pc.hardware
5308,comp.sys.mac.hardware
5309,sci.space
5310,comp.sys.mac.hardware
5311,comp.sys.ibm.pc.hardware
5312,soc.religion.christian
5313,comp.sys.mac.hardware
5314,comp.sys.mac.hardware
5315,rec.sport.baseball
5316,misc.forsale
5317,comp.windows.x
5318,sci.med
5319,rec.motorcycles
5320,rec.motorcycles
5321,sci.electronics
5322,comp.graphics
5323,sci.electronics
5324,comp.sys.ibm.pc.hardware
5325,talk.religion.misc
5326,sci.electronics
5327,talk.politics.guns
5328,comp.windows.x
5329,misc.forsale
5330,alt.atheism
5331,comp.windows.x
5332,talk.religion.misc
5333,rec.motorcycles
5334,rec.sport.baseball
5335,talk.politics.guns
5336,sci.crypt
5337,rec.sport.hockey
5338,talk.politics.guns
5339,comp.windows.x
5340,sci.crypt
5341,soc.religion.christian
5342,comp.windows.x
5343,alt.atheism
5344,comp.windows.x
5345,rec.sport.hockey
5346,talk.politics.mideast
5347,rec.motorcycles
5348,talk.politics.misc
5349,comp.windows.x
5350,soc.religion.christian
5351,talk.religion.misc
5352,talk.religion.misc
5353,sci.crypt
5354,rec.sport.baseball
5355,talk.politics.guns
5356,sci.crypt
5357,comp.sys.mac.hardware
5358,misc.forsale
5359,sci.crypt
5360,rec.autos
5361,rec.sport.hockey
5362,sci.electronics
5363,comp.graphics
5364,sci.space
5365,talk.politics.misc
5366,comp.os.ms-windows.misc
5367,sci.med
5368,sci.crypt
5369,comp.windows.x
5370,rec.sport.baseball
5371,soc.religion.christian
5372,alt.atheism
5373,talk.politics.guns
5374,rec.sport.baseball
5375,comp.graphics
5376,rec.sport.baseball
5377,sci.electronics
5378,comp.graphics
5379,sci.crypt
5380,comp.sys.ibm.pc.hardware
5381,rec.autos
5382,rec.sport.hockey
5383,sci.med
5384,comp.sys.ibm.pc.hardware
5385,rec.autos
5386,comp.sys.ibm.pc.hardware
5387,sci.space
5388,talk.religion.misc
5389,rec.sport.baseball
5390,comp.sys.ibm.pc.hardware
5391,sci.electronics
5392,comp.sys.mac.hardware
5393,comp.sys.ibm.pc.hardware
5394,sci.space
5395,soc.religion.christian
5396,comp.sys.mac.hardware
5397,talk.politics.mideast
5398,comp.graphics
5399,comp.windows.x
5400,talk.politics.misc
5401,comp.windows.x
5402,alt.atheism
5403,comp.windows.x
5404,comp.sys.ibm.pc.hardware
5405,comp.graphics
5406,sci.med
5407,sci.crypt
5408,rec.sport.hockey
5409,comp.os.ms-windows.misc
5410,rec.motorcycles
5411,talk.religion.misc
5412,comp.sys.mac.hardware
5413,talk.religion.misc
5414,sci.crypt
5415,comp.graphics
5416,comp.windows.x
5417,rec.sport.baseball
5418,alt.atheism
5419,misc.forsale
5420,sci.electronics
5421,misc.forsale
5422,rec.sport.baseball
5423,rec.sport.baseball
5424,sci.electronics
5425,talk.politics.mideast
5426,rec.motorcycles
5427,comp.os.ms-windows.misc
5428,rec.sport.baseball
5429,sci.space
5430,comp.sys.ibm.pc.hardware
5431,sci.space
5432,sci.space
5433,talk.politics.misc
5434,rec.sport.baseball
5435,comp.os.ms-windows.misc
5436,comp.windows.x
5437,rec.sport.hockey
5438,sci.electronics
5439,comp.os.ms-windows.misc
5440,comp.graphics
5441,talk.politics.mideast
5442,comp.graphics
5443,talk.politics.mideast
5444,alt.atheism
5445,talk.religion.misc
5446,talk.politics.guns
5447,alt.atheism
5448,soc.religion.christian
5449,comp.graphics
5450,comp.windows.x
5451,misc.forsale
5452,alt.atheism
5453,talk.politics.misc
5454,sci.med
5455,soc.religion.christian
5456,soc.religion.christian
5457,sci.electronics
5458,rec.sport.hockey
5459,soc.religion.christian
5460,comp.windows.x
5461,comp.graphics
5462,sci.electronics
5463,comp.windows.x
5464,rec.motorcycles
5465,talk.politics.misc
5466,comp.windows.x
5467,comp.graphics
5468,sci.med
5469,talk.religion.misc
5470,comp.sys.ibm.pc.hardware
5471,comp.graphics
5472,talk.religion.misc
5473,alt.atheism
5474,rec.autos
5475,rec.sport.hockey
5476,comp.windows.x
5477,rec.sport.baseball
5478,alt.atheism
5479,comp.windows.x
5480,rec.motorcycles
5481,alt.atheism
5482,comp.windows.x
5483,rec.sport.hockey
5484,rec.autos
5485,alt.atheism
5486,sci.crypt
5487,comp.graphics
5488,talk.politics.guns
5489,rec.autos
5490,sci.med
5491,sci.space
5492,comp.sys.ibm.pc.hardware
5493,sci.space
5494,rec.autos
5495,misc.forsale
5496,comp.sys.mac.hardware
5497,talk.religion.misc
5498,talk.politics.guns
5499,alt.atheism
5500,comp.sys.ibm.pc.hardware
5501,rec.sport.baseball
5502,soc.religion.christian
5503,comp.windows.x
5504,talk.politics.mideast
5505,sci.med
5506,comp.sys.mac.hardware
5507,alt.atheism
5508,sci.electronics
5509,rec.sport.baseball
5510,sci.space
5511,talk.politics.misc
5512,comp.windows.x
5513,sci.med
5514,sci.med
5515,rec.sport.hockey
5516,rec.sport.hockey
5517,soc.religion.christian
5518,rec.sport.baseball
5519,sci.med
5520,comp.windows.x
5521,sci.electronics
5522,alt.atheism
5523,alt.atheism
5524,talk.politics.misc
5525,soc.religion.christian
5526,talk.politics.guns
5527,comp.graphics
5528,comp.sys.mac.hardware
5529,comp.sys.mac.hardware
5530,comp.windows.x
5531,rec.sport.baseball
5532,rec.motorcycles
5533,comp.windows.x
5534,rec.motorcycles
5535,comp.sys.ibm.pc.hardware
5536,sci.electronics
5537,sci.crypt
5538,rec.sport.hockey
5539,comp.graphics
5540,talk.politics.guns
5541,sci.crypt
5542,rec.sport.hockey
5543,comp.os.ms-windows.misc
5544,comp.graphics
5545,comp.graphics
5546,rec.motorcycles
5547,rec.sport.baseball
5548,alt.atheism
5549,sci.med
5550,comp.sys.mac.hardware
5551,rec.sport.baseball
5552,sci.med
5553,talk.religion.misc
5554,comp.sys.ibm.pc.hardware
5555,comp.os.ms-windows.misc
5556,comp.os.ms-windows.misc
5557,soc.religion.christian
5558,misc.forsale
5559,comp.windows.x
5560,rec.motorcycles
5561,rec.sport.baseball
5562,comp.os.ms-windows.misc
5563,rec.sport.hockey
5564,sci.space
5565,sci.space
5566,talk.politics.guns
5567,rec.sport.hockey
5568,rec.sport.hockey
5569,talk.politics.mideast
5570,rec.sport.hockey
5571,comp.graphics
5572,sci.space
5573,rec.motorcycles
5574,talk.politics.mideast
5575,rec.sport.baseball
5576,rec.motorcycles
5577,rec.motorcycles
5578,rec.motorcycles
5579,sci.med
5580,rec.motorcycles
5581,soc.religion.christian
5582,comp.os.ms-windows.misc
5583,talk.politics.guns
5584,rec.autos
5585,comp.os.ms-windows.misc
5586,alt.atheism
5587,soc.religion.christian
5588,comp.graphics
5589,talk.politics.mideast
5590,sci.electronics
5591,comp.sys.ibm.pc.hardware
5592,rec.sport.baseball
5593,rec.sport.baseball
5594,comp.graphics
5595,misc.forsale
5596,rec.sport.baseball
5597,rec.sport.hockey
5598,talk.politics.misc
5599,comp.graphics
5600,alt.atheism
5601,talk.politics.guns
5602,comp.sys.ibm.pc.hardware
5603,misc.forsale
5604,sci.med
5605,alt.atheism
5606,comp.os.ms-windows.misc
5607,rec.sport.baseball
5608,sci.electronics
5609,alt.atheism
5610,comp.graphics
5611,talk.politics.mideast
5612,misc.forsale
5613,soc.religion.christian
5614,talk.politics.guns
5615,alt.atheism
5616,rec.autos
5617,comp.graphics
5618,rec.sport.baseball
5619,sci.med
5620,soc.religion.christian
5621,comp.sys.ibm.pc.hardware
5622,sci.crypt
5623,talk.politics.guns
5624,talk.politics.guns
5625,alt.atheism
5626,sci.med
5627,sci.crypt
5628,comp.sys.ibm.pc.hardware
5629,misc.forsale
5630,comp.graphics
5631,comp.sys.ibm.pc.hardware
5632,rec.sport.baseball
5633,sci.med
5634,comp.sys.ibm.pc.hardware
5635,sci.space
5636,sci.electronics
5637,rec.sport.baseball
5638,misc.forsale
5639,sci.space
5640,comp.sys.ibm.pc.hardware
5641,comp.windows.x
5642,sci.crypt
5643,sci.space
5644,alt.atheism
5645,comp.windows.x
5646,sci.med
5647,soc.religion.christian
5648,comp.sys.mac.hardware
5649,talk.politics.misc
5650,soc.religion.christian
5651,sci.med
5652,comp.graphics
5653,comp.graphics
5654,comp.sys.mac.hardware
5655,comp.windows.x
5656,comp.graphics
5657,rec.motorcycles
5658,misc.forsale
5659,comp.windows.x
5660,rec.sport.hockey
5661,talk.politics.mideast
5662,rec.sport.baseball
5663,rec.sport.baseball
5664,rec.autos
5665,sci.crypt
5666,sci.med
5667,talk.politics.mideast
5668,alt.atheism
5669,comp.graphics
5670,sci.electronics
5671,misc.forsale
5672,rec.sport.hockey
5673,sci.crypt
5674,soc.religion.christian
5675,sci.med
5676,comp.windows.x
5677,comp.sys.ibm.pc.hardware
5678,talk.religion.misc
5679,comp.windows.x
5680,comp.windows.x
5681,rec.motorcycles
5682,misc.forsale
5683,sci.crypt
5684,comp.sys.mac.hardware
5685,talk.politics.guns
5686,talk.politics.mideast
5687,rec.sport.hockey
5688,sci.space
5689,comp.windows.x
5690,sci.med
5691,talk.politics.mideast
5692,comp.windows.x
5693,misc.forsale
5694,alt.atheism
5695,talk.politics.mideast
5696,rec.motorcycles
5697,sci.med
5698,talk.politics.misc
5699,talk.religion.misc
5700,rec.sport.hockey
5701,comp.sys.ibm.pc.hardware
5702,rec.autos
5703,comp.sys.ibm.pc.hardware
5704,rec.motorcycles
5705,alt.atheism
5706,comp.windows.x
5707,sci.electronics
5708,sci.med
5709,rec.sport.hockey
5710,sci.med
5711,rec.sport.hockey
5712,comp.os.ms-windows.misc
5713,comp.os.ms-windows.misc
5714,comp.sys.ibm.pc.hardware
5715,comp.sys.ibm.pc.hardware
5716,comp.sys.mac.hardware
5717,sci.med
5718,sci.space
5719,soc.religion.christian
5720,talk.politics.guns
5721,comp.os.ms-windows.misc
5722,talk.politics.guns
5723,talk.politics.misc
5724,comp.graphics
5725,rec.autos
5726,sci.med
5727,comp.sys.mac.hardware
5728,comp.sys.ibm.pc.hardware
5729,rec.sport.baseball
5730,comp.sys.ibm.pc.hardware
5731,comp.windows.x
5732,comp.sys.mac.hardware
5733,talk.politics.misc
5734,rec.motorcycles
5735,comp.windows.x
5736,comp.sys.ibm.pc.hardware
5737,sci.electronics
5738,rec.sport.hockey
5739,sci.crypt
5740,alt.atheism
5741,comp.windows.x
5742,comp.windows.x
5743,rec.autos
5744,misc.forsale
5745,comp.windows.x
5746,comp.windows.x
5747,comp.windows.x
5748,comp.sys.ibm.pc.hardware
5749,talk.politics.misc
5750,sci.space
5751,misc.forsale
5752,comp.os.ms-windows.misc
5753,talk.politics.misc
5754,comp.sys.mac.hardware
5755,rec.sport.baseball
5756,misc.forsale
5757,rec.autos
5758,comp.sys.ibm.pc.hardware
5759,soc.religion.christian
5760,comp.os.ms-windows.misc
5761,sci.crypt
5762,rec.motorcycles
5763,comp.sys.ibm.pc.hardware
5764,rec.sport.baseball
5765,comp.os.ms-windows.misc
5766,sci.med
5767,sci.space
5768,sci.electronics
5769,sci.electronics
5770,comp.sys.mac.hardware
5771,sci.med
5772,alt.atheism
5773,rec.motorcycles
5774,comp.sys.mac.hardware
5775,comp.sys.ibm.pc.hardware
5776,comp.sys.ibm.pc.hardware
5777,soc.religion.christian
5778,talk.politics.misc
5779,rec.sport.hockey
5780,comp.windows.x
5781,talk.politics.guns
5782,alt.atheism
5783,comp.sys.ibm.pc.hardware
5784,comp.os.ms-windows.misc
5785,sci.crypt
5786,misc.forsale
5787,comp.graphics
5788,comp.windows.x
5789,sci.crypt
5790,alt.atheism
5791,comp.windows.x
5792,talk.politics.guns
5793,comp.sys.ibm.pc.hardware
5794,rec.sport.baseball
5795,comp.windows.x
5796,rec.sport.baseball
5797,misc.forsale
5798,sci.crypt
5799,sci.crypt
5800,talk.politics.misc
5801,soc.religion.christian
5802,sci.med
5803,misc.forsale
5804,comp.sys.ibm.pc.hardware
5805,comp.sys.mac.hardware
5806,rec.sport.baseball
5807,talk.religion.misc
5808,sci.electronics
5809,alt.atheism
5810,alt.atheism
5811,comp.windows.x
5812,sci.crypt
5813,comp.windows.x
5814,talk.politics.misc
5815,talk.politics.misc
5816,comp.os.ms-windows.misc
5817,rec.sport.baseball
5818,talk.religion.misc
5819,talk.religion.misc
5820,soc.religion.christian
5821,comp.sys.mac.hardware
5822,talk.politics.mideast
5823,sci.crypt
5824,misc.forsale
5825,comp.graphics
5826,rec.motorcycles
5827,comp.graphics
5828,soc.religion.christian
5829,rec.sport.baseball
5830,comp.sys.ibm.pc.hardware
5831,sci.space
5832,talk.religion.misc
5833,rec.sport.hockey
5834,rec.autos
5835,comp.os.ms-windows.misc
5836,talk.politics.guns
5837,rec.sport.baseball
5838,rec.sport.hockey
5839,alt.atheism
5840,sci.crypt
5841,sci.crypt
5842,rec.autos
5843,sci.med
5844,sci.med
5845,sci.med
5846,rec.autos
5847,sci.med
5848,comp.sys.ibm.pc.hardware
5849,alt.atheism
5850,sci.space
5851,alt.atheism
5852,comp.sys.ibm.pc.hardware
5853,sci.crypt
5854,rec.autos
5855,comp.os.ms-windows.misc
5856,misc.forsale
5857,sci.med
5858,talk.politics.mideast
5859,soc.religion.christian
5860,misc.forsale
5861,comp.os.ms-windows.misc
5862,comp.sys.mac.hardware
5863,rec.motorcycles
5864,rec.sport.hockey
5865,comp.graphics
5866,sci.crypt
5867,rec.sport.baseball
5868,comp.graphics
5869,comp.windows.x
5870,alt.atheism
5871,rec.sport.hockey
5872,comp.windows.x
5873,sci.electronics
5874,sci.med
5875,soc.religion.christian
5876,rec.motorcycles
5877,sci.med
5878,sci.space
5879,talk.politics.misc
5880,talk.religion.misc
5881,rec.sport.baseball
5882,rec.sport.baseball
5883,talk.politics.misc
5884,sci.med
5885,comp.sys.ibm.pc.hardware
5886,talk.religion.misc
5887,misc.forsale
5888,sci.space
5889,comp.sys.mac.hardware
5890,rec.sport.baseball
5891,soc.religion.christian
5892,rec.sport.hockey
5893,comp.os.ms-windows.misc
5894,alt.atheism
5895,rec.sport.baseball
5896,sci.electronics
5897,rec.sport.baseball
5898,talk.religion.misc
5899,rec.sport.hockey
5900,rec.sport.baseball
5901,comp.graphics
5902,soc.religion.christian
5903,sci.electronics
5904,talk.politics.misc
5905,rec.motorcycles
5906,talk.religion.misc
5907,comp.windows.x
5908,rec.sport.hockey
5909,rec.sport.baseball
5910,comp.sys.mac.hardware
5911,alt.atheism
5912,rec.sport.hockey
5913,talk.politics.guns
5914,rec.sport.baseball
5915,rec.sport.hockey
5916,sci.med
5917,talk.religion.misc
5918,soc.religion.christian
5919,comp.os.ms-windows.misc
5920,alt.atheism
5921,comp.windows.x
5922,sci.space
5923,sci.med
5924,sci.med
5925,comp.graphics
5926,comp.sys.mac.hardware
5927,alt.atheism
5928,comp.windows.x
5929,sci.crypt
5930,rec.sport.hockey
5931,comp.sys.ibm.pc.hardware
5932,comp.os.ms-windows.misc
5933,comp.sys.mac.hardware
5934,talk.politics.guns
5935,sci.crypt
5936,sci.electronics
5937,misc.forsale
5938,soc.religion.christian
5939,rec.sport.hockey
5940,comp.sys.mac.hardware
5941,talk.politics.mideast
5942,rec.autos
5943,talk.religion.misc
5944,sci.electronics
5945,comp.os.ms-windows.misc
5946,talk.religion.misc
5947,talk.religion.misc
5948,alt.atheism
5949,rec.sport.hockey
5950,comp.windows.x
5951,soc.religion.christian
5952,rec.motorcycles
5953,sci.electronics
5954,comp.graphics
5955,soc.religion.christian
5956,comp.sys.ibm.pc.hardware
5957,soc.religion.christian
5958,talk.politics.guns
5959,soc.religion.christian
5960,sci.space
5961,rec.sport.baseball
